volume	numero	head	normClass	classEDdA	author	id_enccre	domaine_enccre	ensemble_domaine_enccre	content	contentWithoutClass	firstParagraph	nb_words
1	62	Abaisser	unclassified	unclassified	unsigned	v1-37-4	pâtisserie	Métiers	"Abaisser marque parmi les Pâtissiers la façon
qu'on donne à la pâte avec un rouleau de bois qui
l'applatit, & la rend aussi mince que l'on veut, soit
qu'on la destine à être le fond d'un pâté, ou le dessus
d'une tourte grasse."	"abaisser marque parmi pâtissier façon 
 donne pâte rouleau bois 
 applatit rend mince veut 
 destine fond pâté dessus 
 tourte grasse"	"abaisser marque parmi pâtissier façon 
 donne pâte rouleau bois 
 applatit rend mince veut 
 destine fond pâté dessus 
 tourte grasse"	57
1	63	ABAISSEUR	Anatomie	en Anatomie	Tarin5	v1-38-0			"ABAISSEUR, s. m. pris adj. en Anatomie, est le
nom qu'on a donné à différens muscles, dont l'action 
consiste à abaisser ou à porter en bas les parties
auxquelles ils sont attachés. Voyez Muscle."	"abaisseur s. m. pris adj 
 nom a donné différens muscle action 
 consiste abaisser porter bas partie 
 auxquelles attaché muscle"	"abaisseur s. m. pris adj 
 nom a donné différens muscle action 
 consiste abaisser porter bas partie 
 auxquelles attaché muscle"	43
1	64	Abaisseur de la levre supérieure	unclassified	unclassified	unsigned	v1-38-1	anatomie	Anatomie	"Abaisseur de la levre supérieure, est un muscle
qu'on appelle aussi constricteur des ailes du nez ou
petit incisif. Voyez Incisif."	"abaisseur levre supérieur muscle 
 appelle constricteur aile nez 
 petit incisif incisif"	"abaisseur levre supérieur muscle 
 appelle constricteur aile nez 
 petit incisif incisif"	27
1	65	Abaisseur propre de la levre inférieure ou le quarré	unclassified	unclassified	unsigned	v1-38-2	anatomie	Anatomie	"Abaisseur propre de la levre inférieure ou le
quarré, est un muscle placé entre les abaisseurs communs 
des levres sur la partie appellée le menton.
Voyez Menton."	"abaisseur propre levre inférieur 
 quarré muscle placé abaisseur commun 
 levres partie appellée menton 
 menton"	"abaisseur propre levre inférieur 
 quarré muscle placé abaisseur commun 
 levres partie appellée menton 
 menton"	33
1	66	Abaisseur de la mâchoire inférieure.	unclassified	unclassified	unsigned	v1-38-3	anatomie	Anatomie	"Abaisseur de la mâchoire inférieure. Voyez
Digastrique."	"abaisseur mâchoire inférieur 
 digastrique"	"abaisseur mâchoire inférieur 
 digastrique"	10
1	67	Abaisseur de l'oeil	unclassified	unclassified	unsigned	v1-38-4	anatomie	Anatomie	"Abaisseur de l'oeil, est un des quatre muscles de
l'oeil qui le meut en bas. Voyez OEil & Droit."	"abaisseur oeil muscle 
 oeil meut bas oeil droit"	"abaisseur oeil muscle 
 oeil meut bas oeil droit"	25
1	68	Abaisseur des sourcils	unclassified	unclassified	Diderot	v1-38-5	anatomie	Anatomie	"* Abaisseur des sourcils empêche les ordures
d'entrer dans l'oeil, & lui fournit une défense contre
la lumiere trop vive, lorsque par la contraction de ce
muscle les sourcils s'approchent de la paupiere inférieure,
& en même tems l'un de l'autre."	"abaisseur sourcil empêche ordure 
 entrer oeil fournit défense contre 
 lumiere trop vive lorsque contraction 
 muscle sourcil approchent paupiere inférieur 
 tems"	"abaisseur sourcil empêche ordure 
 entrer oeil fournit défense contre 
 lumiere trop vive lorsque contraction 
 muscle sourcil approchent paupiere inférieur 
 tems"	54
1	69	Abaisseurs de la paupiere inférieure	unclassified	unclassified	unsigned	v1-38-6	anatomie	Anatomie	"Abaisseurs de la paupiere inférieure ; ils servent
à ouvrir l'oeil."	"abaisseur paupiere inférieur servent 
 ouvrir oeil"	"abaisseur paupiere inférieur servent 
 ouvrir oeil"	14
1	70	ABALIENATION	Droit romain	dans le Droit Romain	Toussaint	v1-39-0	droit	Droit - Jurisprudence	"ABALIENATION, s. f. dans le Droit Romain,
signifie une sorte d'aliénation par laquelle les effets
qu'on nommoit res mancipi, étoient transférés à des
personnes en droit de les acquérir, ou par une formule 
qu'on appelloit traditio nexu, ou par une renonciation 
qu'on faisoit en présence de la Cour. Voyez
Aliénation.
Ce mot est composé de ab, & alienare, aliéner. Les
effets qu'on nomme ici res mancipi, & qui étoient
l'objet de l'abaliénation, étoient les bestiaux, les
esclaves, les terres, & autres possessions dans l'enceinte 
des territoires de l'Italie. Les personnes en
droit de les acquérir étoient les citoyens Romains,
los Latins, & quelques étrangers à qui on permettoit 
spécialement ce commerce. La transaction se faisoit,
ou avec la cérémonie des poids, & l'argent à
la main, ou bien par un désistement en présence d'un
Magistrat. (H)"	"abalienation s. f. 
 signifie sorte aliénation laquelle effet 
 nommoit res mancipi transférés 
 personne droit acquérir formule 
 appelloit traditio nexu renonciation 
 faisoit présence cour 
 aliénation 
 mot composé ab alienare aliéner 
 effet nomme ici res mancipi 
 objet abaliénation bestiaux 
 esclave terre possession enceinte 
 territoire italie personne 
 droit acquérir citoyen romain 
 los latin quelques étranger permettoit 
 spécialement commerce transaction faisoit 
 cérémonie poids argent 
 main bien désistement présence 
 magistrat heure"	"abalienation s. f. 
 signifie sorte aliénation laquelle effet 
 nommoit res mancipi transférés 
 personne droit acquérir formule 
 appelloit traditio nexu renonciation 
 faisoit présence cour 
 aliénation 
 mot composé ab alienare aliéner 
 effet nomme ici res mancipi 
 objet abaliénation bestiaux 
 esclave terre possession enceinte 
 territoire italie personne 
 droit acquérir citoyen romain 
 los latin quelques étranger permettoit 
 spécialement commerce transaction faisoit 
 cérémonie poids argent 
 main bien désistement présence 
 magistrat heure"	185
1	71	ABANA	unclassified	unclassified	Diderot	v1-40-0	géographie	Géographie	"* ABANA, riviere de Syrie quise jette dans la mer
de ce nom, après avoir arrosé les murs de Damas
du côté du Midi, ce qui l'a fait appeller dans l'Ecriture riviere de Damas."	"abana riviere syrie quise jette mer 
 nom avoir arrosé mur damas 
 côté midi a appeller ecriture riviere damas"	"abana riviere syrie quise jette mer 
 nom avoir arrosé mur damas 
 côté midi a appeller ecriture riviere damas"	42
1	72	ABANDONNÉ	Droit	en Droit	unsigned	v1-41-0	droit	Droit - Jurisprudence	"ABANDONNE, adject. en Droit, se dit de biens
auxquels le propriétaire a renoncé sciemment & volontairement,
& qu'il ne compte plus au nombre de
ses effets.
On appelle aussi abandonnées, les terres dont la
mer s'est retirée, qu'elle a laissées à sec, & qu'on
peut faire valoir."	"abandonne adject bien 
 auxquels propriétaire a renoncé sciemment volontairement 
 compte nombre 
 effet 
 appelle abandonné terre 
 mer retirée a laissées sec 
 valoir"	"abandonne adject bien 
 auxquels propriétaire a renoncé sciemment volontairement 
 compte nombre 
 effet 
 appelle abandonné terre 
 mer retirée a laissées sec 
 valoir"	64
1	73	Abandonné au bras séculier	unclassified	unclassified	Toussaint	v1-41-1	droit	Droit - Jurisprudence	"Abandonné au bras séculier, c'est-à-dire livré par
les Juges ecclésiastiques à la Justice séculiere, pour
y être condamné à des peines afflictives que les Tribunaux ecclésiastiques ne sauroient infliger. (H)"	"abandonné bras séculier livré 
 juge ecclésiastique justice séculiere 
 condamné peine afflictives tribunal ecclésiastique sauroient infliger heure"	"abandonné bras séculier livré 
 juge ecclésiastique justice séculiere 
 condamné peine afflictives tribunal ecclésiastique sauroient infliger heure"	42
1	74	Abandonné	unclassified	unclassified	unsigned	v1-41-2	chasse	Chasse	"Abandonné, adj. épithete que donnent les
Chasseurs à un chien courant qui prend les devants
d'une meute, & qui s'abandonne sur la bête quand il
la rencontre."	"abandonné adj épithete donnent 
 chasseur chien courant prend devant 
 meute abandonne bête quand 
 rencontre"	"abandonné adj épithete donnent 
 chasseur chien courant prend devant 
 meute abandonne bête quand 
 rencontre"	36
1	75	ABANDONNEMENT	Droit	en Droit	Toussaint	v1-42-0	droit	Droit - Jurisprudence	"ABANDONNEMENT, s. m. en Droit, est le délaissement 
qu'on fait de biens dont on est possesseur,
ou volontairement ou forcément. Si c'est à des créanciers 
qu'on les abandonne, cet abandonnement se
nomme cession: si on les abandonne pour se libérer
des charges auxquelles on est assujetti en les possédant,
il se nomme déguerpissement. Voyez Cession
& Déguerpissement.
L'abandonnement qu'un homme fait de tous ses
biens le rend quitte envers ses créanciers, sans qu'ils
puissent rien prétendre aux biens qu'il pourroit acquérir 
dans la suite. (H)"	"abandonnement s. m. délaissement 
 bien possesseur 
 volontairement forcément créancier 
 abandonne abandonnement 
 nomme cession abandonne libérer 
 charge auxquelles assujetti possédant 
 nomme déguerpissement cession 
 déguerpissement 
 abandonnement homme 
 bien rend quitte envers créancier sans 
 puissent rien prétendre bien pourroit acquérir 
 suite heure"	"abandonnement s. m. délaissement 
 bien possesseur 
 volontairement forcément créancier 
 abandonne abandonnement 
 nomme cession abandonne libérer 
 charge auxquelles assujetti possédant 
 nomme déguerpissement cession 
 déguerpissement 
 abandonnement homme 
 bien rend quitte envers créancier sans 
 puissent rien prétendre bien pourroit acquérir 
 suite heure"	114
1	76	ABANDONNER	Fauconnerie	en fauconnerie	unsigned	v1-43-0	fauconnerie	Chasse	"ABANDONNER v. a. en fauconnerie, c'est laisser
l'oiseau libre en campagne, ou pour l'égayer, ou
pour le congédier lorsqu'il n'est pas bon."	"abandonner vers a. laisser 
 oiseau libre campagne égayer 
 congédier bon"	"abandonner vers a. laisser 
 oiseau libre campagne égayer 
 congédier bon"	31
1	77	Abandonner un cheval	unclassified	unclassified	unsigned	v1-43-1			"Abandonner un cheval, c'est le faire courir 
de toute sa vîtesse sans lui tenir la bride. Abandonner les étriers, c'est ôter ses pieds de dedans. S'abandonner ou abandonner son cheval après quelqu'un,
c'est le poursuivre à course de cheval."	"abandonner cheval courir 
 vîtesse sans tenir bride abandonner étrier ôter pied dedans abandonner abandonner cheval quelqu' 
 poursuivre course cheval"	"abandonner cheval courir 
 vîtesse sans tenir bride abandonner étrier ôter pied dedans abandonner abandonner cheval quelqu' 
 poursuivre course cheval"	52
1	78	ABANGA	unclassified	unclassified	Diderot	v1-44-0	histoirenaturelle	Histoire naturelle	"* ABANGA, s. m. c'est le nom que les Habitans
de l'Isle de Saint Thomas donnent au fruit de leur
palmier. Ce fruit est de la grosseur d'un citron auquel 
il ressemble beaucoup d'ailleurs. C. Bauhin dit
que les Insulaires en font prendre trois ou quatre pépins 
par jour à ceux de leurs malades qui ont besoin
de pectoraux."	"abanga s. m. nom habitans 
 isle saint thomas donnent fruit 
 palmier fruit grosseur citron auquel 
 ressemble beaucoup ailleurs c. bauhin 
 insulaire font prendre pépin 
 jour malade besoin 
 pectoral"	"abanga s. m. nom habitans 
 isle saint thomas donnent fruit 
 palmier fruit grosseur citron auquel 
 ressemble beaucoup ailleurs c. bauhin 
 insulaire font prendre pépin 
 jour malade besoin 
 pectoral"	73
1	79	ABANO	unclassified	unclassified	Diderot	v1-45-0	géographie	Géographie	"* ABANO, s. f. petite Ville d'Italie dans la République de Venise & le Padouan. Long. 29. 40. lat.
45. 20."	"abano s. f. petit ville italie république venise padouan long 29 40 lat 
 45 20"	"abano s. f. petit ville italie république venise padouan long 29 40 lat 
 45 20"	31
1	80	ABANTÉENS	unclassified	unclassified	Diderot	v1-46-0	géographie	Géographie	* ABANTÉENS, s. m. plur. sont les Peuples d'Argos ainsi nommés d'Abas leur Roi.	abantéens s. m. plur peuple argos nommés abas roi	abantéens s. m. plur peuple argos nommés abas roi	19
1	81	ABANTES	unclassified	unclassified	Diderot	v1-47-0	géographie	Géographie	"* ABANTES, s. m. pl. Peuples de Thrace qui passerent 
en Grece, bâtirent Abée que Xercès ruina,
& se retirerent delà dans l'Isle de Negrepont, qu'ils
nommerent Abantide."	"abantes s. m. pl peuple thrace passerent 
 grece bâtirent abée xercès ruina 
 retirerent delà isle negrepont 
 nommerent abantide"	"abantes s. m. pl peuple thrace passerent 
 grece bâtirent abée xercès ruina 
 retirerent delà isle negrepont 
 nommerent abantide"	39
1	82	ABANTIDE	unclassified	unclassified	Diderot	v1-48-0	géographie	Géographie	* ABANTIDE, s. f. le Négrepont. V. Abantes.	abantide s. f. négrepont vers abantes	abantide s. f. négrepont vers abantes	11
1	83	ABAPTISTON	unclassified	unclassified	Louis5	v1-49-0			"ABAPTISTON, s. m. c'est le nom que les Anciens
donnoient à un instrument de Chirurgie, que les Ecrivains modernes appellent communément trépan. V.
Trépan."	"abaptiston s. m. nom ancien 
 donnoient instrument chirurgie ecrivains moderne appellent communément trépan vers 
 trépan"	"abaptiston s. m. nom ancien 
 donnoient instrument chirurgie ecrivains moderne appellent communément trépan vers 
 trépan"	31
1	84	ABAQUE	unclassified	unclassified	d'Alembert2	v1-50-0			"ABAQUE, s. m. chez les anciens Mathématiciens
signifioit une petite table couverte de poussiere sur
laquelle ils traçoient leurs plans & leurs figures, selon
le témoignage de Martius Capella, & de Perse. Sat.
I. v. 131.
Nec qui abaco numeros & facto in pulvere metas
Scit risisse vafer.
Ce mot semble venir du Phénicien , abak, poussiere 
ou poudre."	"abaque s. m. chez ancien mathématicien 
 signifioit petit table couverte poussiere 
 laquelle traçoient plan figure 
 témoignage martius capella perse sat 
 i. vers 131 
 nec abaco numeros facto in pulvere metas 
 scit risisse vafer 
 mot semble venir phénicien abak poussiere 
 poudre"	"abaque s. m. chez ancien mathématicien 
 signifioit petit table couverte poussiere 
 laquelle traçoient plan figure 
 témoignage martius capella perse sat 
 i. vers 131 
 nec abaco numeros facto in pulvere metas 
 scit risisse vafer 
 mot semble venir phénicien abak poussiere 
 poudre"	76
1	85	Abaque, ou Table de Pythagore, abacus Pythagoricus	unclassified	unclassified	d'Alembert	v1-50-1	arithmétique	Mathématiques	"Abaque, ou Table de Pythagore, abacus
Pythagoricus, étoit une table de nombres pour apprendre 
plus facilement les principes de l'Arithmétique ; cette table fut nommée table de Pythagore à cause 
que ce fut lui qui l'inventa.
Il est probable que la table de Pythagore n'étoit autre 
chose que ce que nous appellons table de multiplication.
Voyez Table de Pythagore.
Ludolphe a donné des méthodes pour faire la
multiplication sans le secours de l'abaque ou table:
mais elles sont trop longues & trop difficiles pour s'en
servir dans les opérations ordinaires. Voyez Multiplication. (O)"	"abaque table pythagore abacus 
 pythagoricus table nombre apprendre 
 facilement principe arithmétique table nommée table pythagore cause 
 inventa 
 probable table pythagore 
 chose appellons table multiplication 
 table pythagore 
 ludolphe a donné méthode 
 multiplication sans secours abaque table 
 trop longue trop difficiles 
 servir opération ordinaire multiplication o"	"abaque table pythagore abacus 
 pythagoricus table nombre apprendre 
 facilement principe arithmétique table nommée table pythagore cause 
 inventa 
 probable table pythagore 
 chose appellons table multiplication 
 table pythagore 
 ludolphe a donné méthode 
 multiplication sans secours abaque table 
 trop longue trop difficiles 
 servir opération ordinaire multiplication o"	119
1	87	Abaque	unclassified	unclassified	Diderot	v1-50-3			"* Abaque. Le grand abaque est encore une espece
d'auge dont on se sert dans les Mines pour laver l'or."	"abaque grand abaque encore espece 
 auge sert mine laver or"	"abaque grand abaque encore espece 
 auge sert mine laver or"	25
